"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-01-01,0.00025291898,0.0023649563,1.6260306,0.0010795621,27007092,2.2671277e-06,3.932315e-05,0.0014347464,0.0001966299,1.4104948e-05,0,2.1301526e-07,0.00010420105,0.00942371,0.0004009775,0.081046425,0.24596024,0.06274598,0.0135349985,0.00010553761,0.00010553383
1981-01-02,0.00030104446,0.008901367,4.5935955,0.0010820657,29276340,0.0014558572,3.932315e-05,0.0013979136,0.0001966299,3.214644e-05,0,2.1301526e-07,0.00010420105,0.009406577,0.0004528096,0.08133547,0.246196,0.06835634,0.014694711,0.00012934647,0.00012934206
1981-01-03,0.00033699826,0.013729173,5.860163,0.0010856399,34677052,0.0025486127,3.932315e-05,0.0013951125,0.0001966299,0.0006483168,0,2.1301526e-07,0.00010420105,0.009058545,0.00077113893,0.08162593,0.24768214,0.07588692,0.017312527,0.00014516732,0.00014516231
1981-01-04,0.0002589068,0.0077465987,1.5522922,0.0010967236,35573864,0.00064140814,3.932315e-05,0.0016483761,0.0001966299,0.0002960231,0,2.1301526e-07,0.00010420105,0.011729042,0.0007276061,0.08215087,0.24957769,0.076405786,0.017727464,0.00011447792,0.00011447405
1981-01-05,0.00022697537,0.003109953,-0.2478097,0.001114715,35296990,9.663459e-06,3.932315e-05,0.0019253868,0.0001966299,0.0003069586,0,2.1301526e-07,0.00010420105,0.0134820435,0.00068427203,0.08293482,0.2513693,0.073665045,0.01759078,0.00010225418,0.00010225078
1981-01-06,0.00021889135,0.0048406823,-1.0099703,0.0011386953,34878764,2.747239e-05,3.932315e-05,0.0022311048,0.0001966299,0.00021574381,0,2.1301526e-07,0.00010420105,0.017424643,0.0006509479,0.08400048,0.25210965,0.0712777,0.01738568,9.917491e-05,9.917161e-05
1981-01-07,0.00017409818,0.00080398435,-4.556288,0.0011637487,34219370,0,3.932315e-05,0.0023011516,0.0001966299,0.00011815332,0,2.1301526e-07,0.00010420105,0.018237878,0.00061185553,0.08511113,0.25235808,0.06856322,0.017062936,7.306938e-05,7.3066665e-05
1981-01-08,0.00015576882,9.032771e-05,-6.2534065,0.0011853358,33539530,0,3.932315e-05,0.0022595427,0.0001966299,7.3192205e-05,0,2.1301526e-07,0.00010420105,0.018290717,0.0005760627,0.086158566,0.25232977,0.06627247,0.01673018,6.0641316e-05,6.063884e-05
1981-01-09,0.00019636148,0.003785262,-2.1217513,0.0012035036,33553348,0.00039892545,3.932315e-05,0.0021938714,0.0001966299,4.0266263e-05,0,2.1301526e-07,0.00010420105,0.018322486,0.00054596085,0.08712216,0.2520956,0.06756992,0.016751587,8.3334584e-05,8.333167e-05
1981-01-10,0.0002143257,0.0027256957,-0.92599666,0.0012185939,32811212,3.5697307e-05,3.932315e-05,0.0020878236,0.0001966299,3.6746063e-05,0,2.1301526e-07,0.00010420105,0.01870538,0.00054851914,0.087964594,0.25211602,0.06763383,0.016385268,9.149917e-05,9.149597e-05
1981-01-11,0.00018533334,0,-3.7016716,0.0012332085,32173280,0,3.932315e-05,0.0020597184,0.0001966299,3.438458e-05,0,2.1301526e-07,0.00010420105,0.01873033,0.0005112502,0.0887643,0.25203383,0.0655627,0.01607256,7.187334e-05,7.187044e-05
1981-01-12,0.00019723426,0.0034999314,-2.4817681,0.0012456288,31715508,4.3644075e-05,3.932315e-05,0.0019861236,0.0001966299,2.7654769e-05,0,2.1301526e-07,0.00010420105,0.0219384,0.00047595883,0.089479506,0.25180438,0.063966304,0.015852105,9.0079746e-05,9.007695e-05
1981-01-13,0.00018481807,0.000759976,-3.92866,0.0012554742,31232276,0,3.932315e-05,0.0019292876,0.0001966299,2.175474e-05,0,2.1301526e-07,0.00010420105,0.022708325,0.0004436193,0.090126485,0.25143585,0.062327314,0.015617466,7.879664e-05,7.879389e-05
1981-01-14,0.00023627825,0.012338927,0.20958476,0.0012630878,34052504,0.0017788786,3.932315e-05,0.0018567754,0.0001966299,1.953355e-05,0,2.1301526e-07,0.00010420105,0.025603022,0.0005484871,0.090693355,0.25111443,0.068221,0.017046176,0.00010653562,0.00010653221
1981-01-15,0.00022706408,0.0031399515,-0.7820151,0.0012676631,32989724,1.9715173e-05,3.932315e-05,0.0017380372,0.0001966299,3.8981998e-05,0,2.1301526e-07,0.00010420105,0.028141802,0.0005827626,0.09113689,0.2515389,0.066459626,0.016523467,0.0001013493,0.000101345984
1981-01-16,0.00024887704,0.0057955803,0.70442224,0.001275434,32746230,0.0004555906,3.932315e-05,0.001797279,0.0001966299,3.8203973e-05,0,2.1301526e-07,0.00010420105,0.028398609,0.0007862348,0.09163189,0.25169855,0.06922788,0.016410973,0.00011160215,0.00011159858
1981-01-17,0.00028675882,0.00486698,2.8693476,0.0012834893,33175978,0.0007980134,3.932315e-05,0.0018168011,0.0001966299,4.9988903e-05,0,2.1301526e-07,0.00010420105,0.026077453,0.0010953449,0.092138335,0.25238788,0.07262493,0.016619962,0.00012355675,0.00012355257
1981-01-18,0.00025918655,0.0046334425,0.8243415,0.0012935613,32716912,0.00022578593,3.932315e-05,0.001880294,0.0001966299,0.00010493046,0,2.1301526e-07,0.00010420105,0.026939785,0.0009809716,0.09269821,0.25357097,0.07299602,0.01638437,0.00011485396,0.00011485016
