"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-01-01,0.00040497936,0.0035355974,-0.2508163,0.0012684199,18726170,7.905528e-06,3.1905292e-05,0.0013460492,7.211713e-05,1.5231417e-07,0,1.15051115e-07,7.879537e-05,0.039678782,0.0016883262,0.06662515,0.20455234,0.056737613,0.008898421,0.00015423131,0.00015422283
1981-01-02,0.00047179507,0.0033785983,2.1723855,0.0012670258,18588440,3.3444227e-05,3.1905292e-05,0.0012657287,7.211714e-05,6.9785287e-06,0,1.15051115e-07,7.8795376e-05,0.039606642,0.0019065667,0.06658774,0.2042711,0.058748815,0.0088331485,0.00019044502,0.00019043525
1981-01-03,0.0005762111,0.017351951,5.165919,0.0012674447,30043618,0.0036731025,3.1905292e-05,0.001233334,7.211714e-05,0.0024154175,0,1.15051115e-07,7.879537e-05,0.038141243,0.0032469006,0.0665504,0.20466103,0.068273745,0.014267589,0.0002346603,0.00023464851
1981-01-04,0.00044269944,0.022733811,1.0196867,0.0012666571,35272190,0.0026263837,3.1905292e-05,0.0012643796,7.211714e-05,0.0007898068,0,1.15051115e-07,7.879537e-05,0.04938544,0.0030636047,0.06651199,0.20644432,0.0732914,0.016760446,0.00018655295,0.00018654368
1981-01-05,0.0003640502,0.0051952917,-2.0553913,0.0012728025,35287480,0,3.1905292e-05,0.0015497516,7.211714e-05,0.0008685625,0,1.15051115e-07,7.879537e-05,0.05444688,0.0028811453,0.06675279,0.20912306,0.068346895,0.016770296,0.00015847528,0.00015846752
1981-01-06,0.00035987108,0.014255202,-2.2185044,0.0012946848,34998628,0.00011410625,3.1905292e-05,0.0021675962,7.211713e-05,0.00055866054,0,1.15051115e-07,7.8795376e-05,0.06791095,0.0027243104,0.067589544,0.20990252,0.065511875,0.016636575,0.00015797222,0.00015796449
1981-01-07,0.00028169254,0.0017078385,-6.3664584,0.001322772,33824464,0,3.1905292e-05,0.0022335171,7.211713e-05,0.00022207708,0,1.15051115e-07,7.8795376e-05,0.0697211,0.0025621622,0.06846411,0.21018708,0.06271736,0.01607794,0.000110022,0.00011001576
1981-01-08,0.00022127258,0,-10.7318325,0.0013469922,32434682,0,3.1905292e-05,0.0021147314,7.211713e-05,0.000101433645,0,1.15051115e-07,7.879537e-05,0.06984921,0.0024136305,0.06919566,0.21010213,0.060529638,0.015418337,7.7477074e-05,7.747185e-05
1981-01-09,0.00024293065,4.4272132e-05,-8.999503,0.0013681992,30924880,0,3.1905292e-05,0.0020318415,7.211713e-05,2.6634661e-05,0,1.15051115e-07,7.879537e-05,0.07001253,0.0022714636,0.0698231,0.20965187,0.058858264,0.014701208,8.622437e-05,8.621869e-05
1981-01-10,0.0002948499,0.0008673464,-5.6465535,0.0013861908,29414246,0,3.1905292e-05,0.0019087913,7.211714e-05,1.20141185e-05,0,1.15051115e-07,7.879537e-05,0.07079599,0.002138799,0.07030949,0.20891869,0.057777323,0.013983589,0.00010778424,0.0001077775
