"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-01-01,0.00025291898,0.0023649563,1.6260306,0.0012641506,32034570,2.0448074e-06,3.932315e-05,0.0013510045,0.0001966299,1.623152e-05,0,2.1301526e-07,0.00010420105,0.0061143422,0.00028346232,0.029359702,0.2445155,0.06263612,0.015994586,0.000115794406,0.00011579073
1981-01-02,0.00030104446,0.008901367,4.5935955,0.0012574929,34269704,0.0015075562,3.932315e-05,0.0013253887,0.0001966299,3.6511447e-05,0,2.1301526e-07,0.00010420105,0.005888292,0.00027166447,0.029402047,0.24481106,0.068465896,0.01713879,0.00013913368,0.00013912926
1981-01-03,0.00033699826,0.013729173,5.860163,0.0012540111,40477384,0.0023105151,3.932315e-05,0.0013310332,0.0001966299,0.0013781225,0,2.1301526e-07,0.00010420105,0.0055027883,0.00044147056,0.029453505,0.24596862,0.076071486,0.020131396,0.00015710421,0.00015709929
1981-01-04,0.0002589068,0.0077465987,1.5522922,0.0012777209,40713040,0.00047056508,3.932315e-05,0.0015905087,0.0001966299,0.00028283955,0,2.1301526e-07,0.00010420105,0.008190435,0.00041253268,0.029740727,0.24781755,0.07683897,0.020227809,0.00012264299,0.00012263922
1981-01-05,0.00022697537,0.003109953,-0.2478097,0.0013207935,40175336,9.587813e-06,3.932315e-05,0.0018359479,0.0001966299,0.00028329802,0,2.1301526e-07,0.00010420105,0.009927683,0.00038624898,0.030230299,0.24964604,0.07416734,0.01996385,0.00010814739,0.00010814413
1981-01-06,0.00021889135,0.0048406823,-1.0099703,0.0013761558,39853610,3.270948e-05,3.932315e-05,0.0021088321,0.0001966299,0.00033371273,0,2.1301526e-07,0.00010420105,0.013837693,0.0003673062,0.030937383,0.25062022,0.07155786,0.019803302,0.00010469763,0.00010469449
1981-01-07,0.00017409818,0.00080398435,-4.556288,0.0014312101,39081060,0,3.932315e-05,0.0022210933,0.0001966299,8.828502e-05,0,2.1301526e-07,0.00010420105,0.014636745,0.0003433866,0.031713832,0.25095326,0.06886067,0.019425558,8.017901e-05,8.017646e-05
1981-01-08,0.00015576882,9.032771e-05,-6.2534065,0.0014738075,38452630,0,3.932315e-05,0.002211651,0.0001966299,8.615689e-05,0,2.1301526e-07,0.00010420105,0.014676161,0.00032178318,0.032426063,0.25092608,0.0665956,0.01911696,6.7937115e-05,6.7934816e-05
1981-01-09,0.00019636148,0.003785262,-2.1217513,0.0015040439,38575080,0.00041911966,3.932315e-05,0.0021517999,0.0001966299,4.0201216e-05,0,2.1301526e-07,0.00010420105,0.014628177,0.00030093905,0.0330482,0.25071922,0.06795119,0.019192232,9.035964e-05,9.03569e-05
1981-01-10,0.0002143257,0.0027256957,-0.92599666,0.0015235373,37984984,6.7766334e-05,3.932315e-05,0.002052589,0.0001966299,3.9816798e-05,0,2.1301526e-07,0.00010420105,0.014775063,0.00029747578,0.033551626,0.25088122,0.06810788,0.018901303,9.9310346e-05,9.930732e-05
1981-01-11,0.00018533334,0,-3.7016716,0.0015426793,37451104,0,3.932315e-05,0.0020308227,0.0001966299,4.0019542e-05,0,2.1301526e-07,0.00010420105,0.014789936,0.0002767364,0.03401413,0.25089654,0.06594717,0.018640272,8.070197e-05,8.06992e-05
1981-01-12,0.00019723426,0.0034999314,-2.4817681,0.0015563552,37070510,4.257561e-05,3.932315e-05,0.0019821092,0.0001966299,3.0372199e-05,0,2.1301526e-07,0.00010420105,0.017986279,0.00025725015,0.03441424,0.25071836,0.06429351,0.018458173,9.430051e-05,9.4297735e-05
1981-01-13,0.00018481807,0.000759976,-3.92866,0.0015629956,36643372,0,3.932315e-05,0.0019281444,0.0001966299,2.2523429e-05,0,2.1301526e-07,0.00010420105,0.01874527,0.00023860531,0.034753732,0.25036246,0.06263454,0.018251743,8.37875e-05,8.3784784e-05
1981-01-14,0.00023627825,0.012338927,0.20958476,0.0015640376,39769590,0.0019376309,3.932315e-05,0.0018591573,0.0001966299,2.1913005e-05,0,2.1301526e-07,0.00010420105,0.020946786,0.00028230457,0.03502319,0.2500735,0.0690811,0.019835195,0.00011205104,0.00011204767
1981-01-15,0.00022706408,0.0031399515,-0.7820151,0.001557975,38608664,3.523584e-05,3.932315e-05,0.0017497009,0.0001966299,3.939288e-05,0,2.1301526e-07,0.00010420105,0.023411322,0.00033292288,0.035189234,0.25058186,0.06725959,0.0192631,0.00010787639,0.00010787308
1981-01-16,0.00024887704,0.0057955803,0.70442224,0.001564992,38292936,0.0004827302,3.932315e-05,0.0018213736,0.0001966299,4.7334477e-05,0,2.1301526e-07,0.00010420105,0.023477443,0.0005096115,0.03542186,0.25092816,0.06999211,0.019111793,0.00011786277,0.000117859236
1981-01-17,0.00028675882,0.00486698,2.8693476,0.0015764158,41019700,0.0019334245,3.932315e-05,0.0018667912,0.0001966299,7.11897e-05,0,2.1301526e-07,0.00010420105,0.017898139,0.00047876738,0.035701256,0.251882,0.07550645,0.020452043,0.0001332295,0.00013322537
1981-01-18,0.00025918655,0.0046334425,0.8243415,0.0015925685,40707000,0.00022603475,3.932315e-05,0.0019306826,0.0001966299,0.00018052568,0,2.1301526e-07,0.00010420105,0.018762063,0.00038786785,0.036013674,0.253429,0.07535411,0.02029063,0.00012304072,0.00012303698
1981-01-19,0.00026989213,0.006447844,1.6809514,0.0016192363,41045080,0.0005483682,3.932315e-05,0.00211284,0.0001966299,0.00014832953,0,2.1301526e-07,0.00010420105,0.01919901,0.00035442406,0.036481567,0.25489455,0.0769913,0.020453835,0.00012701578,0.00012701182
1981-01-20,0.00021218078,0.0019048449,-2.670881,0.0016498634,40370260,7.717728e-07,3.932315e-05,0.0022637835,0.0001966299,0.0002254941,0,2.1301526e-07,0.00010420105,0.020996725,0.0003268624,0.037069764,0.25634572,0.07308605,0.02012137,9.69362e-05,9.693302e-05
1981-01-21,0.00017614577,0.000606376,-5.489544,0.0016918046,39526930,0,3.932315e-05,0.0024379478,0.0001966299,0.0001262088,0,2.1301526e-07,0.00010420105,0.021608712,0.00030241036,0.037790187,0.25696892,0.06983561,0.019705756,8.0052756e-05,8.00501e-05
1981-01-22,0.00016310702,0,-6.876268,0.0017299659,38781624,5.3302865e-06,3.932315e-05,0.0024890627,0.0001966299,0.00010291906,0,2.1301526e-07,0.00010420105,0.021427657,0.0002796744,0.038523544,0.2570981,0.067242645,0.019337282,7.102142e-05,7.101892e-05
1981-01-23,0.00016337214,0,-6.524583,0.0017603848,38113636,0,3.932315e-05,0.0024612783,0.0001966299,5.594745e-05,0,2.1301526e-07,0.00010420105,0.021407027,0.0002582559,0.03919869,0.25693098,0.064864226,0.019008126,7.0335394e-05,7.03329e-05
1981-01-24,0.00021398359,0.00017367236,-1.7393687,0.0017841744,37612390,9.310557e-06,3.932315e-05,0.0023941766,0.0001966299,4.349941e-05,0,2.1301526e-07,0.00010420105,0.021047624,0.00023067548,0.039782938,0.25648206,0.0633334,0.018762866,9.258719e-05,9.258403e-05
