"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1981-01-01,0.00024436964,0.00080130226,2.4592402,0.001780505,17658484,0,2.3142817e-05,0.0023219166,0.00013067883,1.5542553e-05,0,2.5802066e-07,8.0773e-05,0,0,0.047836084,0.28785127,0.06408913,0.008799185,0.0001282763,0.00012827503
1981-01-02,0.00029762613,0.008373578,5.822265,0.0017956196,18639402,0.00059760234,2.3142817e-05,0.0022592223,0.00013067883,1.3758213e-05,0,2.5802066e-07,8.077301e-05,0,0,0.048295688,0.2872935,0.06997928,0.0092898095,0.00016503768,0.00016503625
1981-01-03,0.0003199528,0.016551813,6.9605527,0.0018071948,23750442,0.0029955483,2.3142817e-05,0.0021759334,0.00013067883,2.138324e-05,0,2.5802066e-07,8.077301e-05,0,0,0.048660424,0.28732437,0.08112637,0.011818388,0.00017647553,0.00017647399
1981-01-04,0.00024077077,0.002782869,2.0929115,0.001818653,22010654,0,2.3142817e-05,0.0021775232,0.00013067883,4.8960675e-05,0,2.5802066e-07,8.077301e-05,0,0,0.04901529,0.2889665,0.079897776,0.010962154,0.00013865996,0.00013865884
1981-01-05,0.0002225648,0.003141895,0.8734595,0.0018384114,20485686,0,2.3142817e-05,0.0024143264,0.00013067883,5.2581578e-05,0,2.5802066e-07,8.0773e-05,0.00025129484,0,0.049587205,0.29012075,0.079032466,0.010205961,0.00012976643,0.00012976541
1981-01-06,0.00021495759,0.0024788051,0.32033244,0.0018625073,19513282,0,2.3142817e-05,0.0025501694,0.00013067883,4.7477406e-05,0,2.5802066e-07,8.077301e-05,0.00081661454,2.1662547e-05,0.050270863,0.29103482,0.07728023,0.009722332,0.00012626963,0.00012626867
1981-01-07,0.00017468249,0.00062004226,-2.8451583,0.0018882777,18996314,0,2.3142817e-05,0.002612927,0.00013067883,4.7791036e-05,0,2.5802066e-07,8.077301e-05,0.0013992104,1.8520794e-05,0.050991513,0.29115364,0.07444244,0.009464686,9.259626e-05,9.259535e-05
1981-01-08,0.00017672166,0.00012448974,-2.687765,0.0019118203,18758424,0,2.3142817e-05,0.0025626689,0.00013067883,4.3908807e-05,0,2.5802066e-07,8.077301e-05,0.0015187861,1.5731122e-05,0.051638357,0.2916461,0.07126865,0.009345978,8.588658e-05,8.588557e-05
1981-01-09,0.00022971533,0.0067563374,1.2886003,0.0019376434,19454922,0.00048423946,2.3142817e-05,0.0026372443,0.00013067883,3.299571e-05,0,2.5802066e-07,8.077301e-05,0.0010022637,1.6729635e-05,0.05233395,0.29160973,0.075284146,0.009693781,0.00013242789,0.00013242678
1981-01-10,0.00023120549,0.0044008987,1.2499712,0.0019612398,19123652,2.1356796e-05,2.3142817e-05,0.0025977462,0.00013067883,3.2366977e-05,0,2.5802066e-07,8.077301e-05,0.00071929715,6.4534506e-05,0.052966453,0.29200396,0.07673568,0.0095287,0.00013407777,0.00013407668
1981-01-11,0.0001798681,0,-2.774502,0.0019867995,18930336,0,2.3142817e-05,0.0026663707,0.00013067883,3.880181e-05,0,2.5802066e-07,8.077301e-05,0.00072252384,5.645924e-05,0.053642016,0.2924597,0.07349483,0.009431815,8.479177e-05,8.479077e-05
1981-01-12,0.00019661516,0.005614907,-1.2768539,0.0020110686,18882876,0,2.3142817e-05,0.0026453575,0.00013067883,3.4658216e-05,0,2.5802066e-07,8.0773e-05,0.006268814,4.8850594e-05,0.054272298,0.29288754,0.07033983,0.009407905,0.000116724594,0.000116723706
1981-01-13,0.00016933696,0,-3.6491988,0.0020368095,18912022,0,2.3142817e-05,0.0027124486,0.00013067883,2.7844453e-05,0,2.5802066e-07,8.077301e-05,0.0062712566,4.221406e-05,0.05494393,0.29248637,0.06792762,0.009422232,8.03378e-05,8.0336846e-05
1981-01-14,0.00024147757,0.01477352,1.8061336,0.0020593083,24347310,0.0030256158,2.3142817e-05,0.0026482174,0.00013067883,2.1878244e-05,0,2.5802066e-07,8.077301e-05,0.0040136734,0.00035345493,0.055528827,0.2921441,0.07914974,0.012119884,0.00013871938,0.00013871824
1981-01-15,0.00020628507,0.0017600853,-0.6902187,0.002076931,22550190,0,2.3142817e-05,0.0025404922,0.00013067883,4.461333e-05,0,2.5802066e-07,8.0773e-05,0.0056018927,0.000304879,0.055988383,0.29319653,0.07560818,0.011232444,0.000119043034,0.00011904207
1981-01-16,0.00025239654,0.006514965,2.3186111,0.0020984407,22112896,0.0005808351,2.3142817e-05,0.0026482758,0.00013067883,4.348468e-05,0,2.5802066e-07,8.077301e-05,0.0033066452,0.00029742206,0.05653421,0.29344317,0.080759674,0.011015072,0.00014403745,0.00014403628
1981-01-17,0.00027655717,0.0038922383,3.789935,0.0021196534,21039926,0.00010253351,2.3142817e-05,0.0026507878,0.00013067883,5.4098455e-05,0,2.5802066e-07,8.077301e-05,0.0010919459,9.166592e-05,0.05706133,0.29457644,0.08297171,0.01048243,0.00015511882,0.00015511752
1981-01-18,0.0002460782,0.0046767793,1.7796098,0.0021432664,20331368,6.24602e-07,2.3142817e-05,0.0027397843,0.00013067883,7.5920936e-05,0,2.5802066e-07,8.0773e-05,0.00072016346,6.0511848e-05,0.057653837,0.29634035,0.083323196,0.01012871,0.00014116422,0.0001411631
1981-01-19,0.00025385703,0.003601683,2.2202327,0.0021745912,20052864,0,2.3142817e-05,0.0029640389,0.00013067883,7.840256e-05,0,2.5802066e-07,8.077301e-05,0.0002745218,1.8386247e-05,0.058439266,0.2980066,0.082554586,0.009989209,0.0001443442,0.000144343
1981-01-20,0.00019495764,0.0002462917,-1.8550828,0.0022102655,20007712,0,2.3142817e-05,0.00310696,0.00013067883,7.573131e-05,0,2.5802066e-07,8.077301e-05,0.0005127281,1.32180885e-05,0.059331957,0.29926243,0.0780355,0.009966025,9.287979e-05,9.2878705e-05
1981-01-21,0.00017201276,0.00158196,-3.723572,0.0022460758,20055058,0,2.3142817e-05,0.003152888,0.00013067883,6.142478e-05,0,2.5802066e-07,8.0773e-05,0.0020481916,8.432928e-06,0.06023475,0.29947016,0.07455976,0.0099893855,9.763953e-05,9.7638746e-05
1981-01-22,0.00015743755,0,-5.136626,0.0022814784,20129902,0,2.3142817e-05,0.0031726127,0.00013067883,4.7455665e-05,0,2.5802066e-07,8.077301e-05,0.0020486133,3.948271e-06,0.061121877,0.2994419,0.07130113,0.0100267185,7.487402e-05,7.4873125e-05
1981-01-23,0.00015035018,0,-5.9533224,0.0023142232,20207482,0,2.3142817e-05,0.0031371824,0.00013067883,3.7180493e-05,0,2.5802066e-07,8.077301e-05,0.0020488107,1.5030771e-06,0.061940823,0.29902557,0.06847562,0.010065512,6.978366e-05,6.978279e-05
1981-01-24,0.0002140712,0,-0.58645064,0.002342849,20267726,0,2.3142817e-05,0.0030677873,0.00013067883,2.4006828e-05,0,2.5802066e-07,8.0773e-05,0.0017346062,9.1102e-05,0.062661745,0.29824004,0.066294946,0.01009576,9.901826e-05,9.9017e-05
1981-01-25,0.0002705433,0.0015948003,2.8962235,0.002364628,20323946,0,2.3142817e-05,0.0029245343,0.00013067883,2.0364338e-05,0,2.5802066e-07,8.077301e-05,0.0003174159,2.5370375e-05,0.06321763,0.29736835,0.06714261,0.010123819,0.00015206815,0.00015206683
1981-01-26,0.0002469208,0.00010365869,1.4253577,0.002377916,20376204,0,2.3142817e-05,0.0027494347,0.00013067883,1.8984867e-05,0,2.5802066e-07,8.0773e-05,5.3551546e-05,5.4930223e-07,0.06358513,0.29673788,0.06527916,0.010149751,0.00011749041,0.00011748902
1981-01-27,0.0002509795,0.00042708032,1.6635352,0.0023868096,20420046,0,2.3142817e-05,0.0026412532,0.00013067883,1.4565972e-05,0,2.5802066e-07,8.0773e-05,0,0,0.063835554,0.29583925,0.06387364,0.010171454,0.00012776055,0.00012775922
1981-01-28,0.00020789818,0,-1.2677413,0.0023885993,20452518,0,2.3142817e-05,0.00250699,0.00013067883,1.2082285e-05,0,2.5802066e-07,8.077301e-05,0,0,0.063949935,0.29512003,0.06197755,0.010187493,9.6278585e-05,9.6277356e-05
1981-01-29,0.00017835508,0,-3.6497438,0.0023863132,20472042,0,2.3142817e-05,0.0023928075,0.00013067883,9.459033e-06,0,2.5802066e-07,8.0773e-05,0,0,0.063952416,0.29417905,0.06043302,0.010197093,8.323046e-05,8.322943e-05
1981-01-30,0.00019701103,0,-2.1941452,0.002378755,20474258,0,2.3142817e-05,0.0022316102,0.00013067883,6.3893967e-06,0,2.5802066e-07,8.077301e-05,0,0,0.06380125,0.29296187,0.05932034,0.010198075,9.184415e-05,9.184301e-05
1981-01-31,0.00020442448,0,-1.7099227,0.002365453,20458034,0,2.3142817e-05,0.0020494016,0.00013067883,4.1137982e-06,0,2.5802066e-07,8.0773e-05,0,0,0.06348118,0.29179436,0.05833895,0.010189867,9.539798e-05,9.539681e-05
1981-02-01,0.00042952938,0,-2.4849665,0.0023481774,20419288,0,2.605081e-05,0.001912696,0.00014468013,2.0501475e-06,0,2.963603e-07,8.439398e-05,0,0,0.06304113,0.29052973,0.057487946,0.010170546,0.00020088587,0.00020088325
