"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-01-01,0.0003894539,0.0030332308,0.54368544,0.0011641963,23108526,5.7771167e-06,3.2682055e-05,0.0012901486,0.00010198293,2.536605e-06,0,1.4469447e-07,8.264045e-05,0.028996032,0.0012337769,0.061529756,0.2157387,0.059394773,0.011119917,0.00015504469,0.00015503688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-02,0.00045560082,0.0037158444,3.0581694,0.0011640659,23043466,9.793109e-05,3.2682055e-05,0.0012140102,0.00010198293,9.3918e-06,0,1.4469447e-07,8.264045e-05,0.028943313,0.0013932603,0.061552923,0.21556258,0.061663244,0.011089736,0.0001891899,0.00018918086,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-03,0.00054626394,0.016479285,5.7964625,0.001165125,33028766,0.003194055,3.2682055e-05,0.001183306,0.00010198293,0.0017772804,0,1.4469447e-07,8.264045e-05,0.027872447,0.0023727352,0.061568372,0.21615487,0.07125347,0.01585055,0.00022808436,0.0002280736,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-04,0.00041823185,0.017448459,1.5028317,0.0011657614,37612664,0.0019192805,3.2682055e-05,0.0012199854,0.00010198293,0.00066209823,0,1.4469447e-07,8.264045e-05,0.03608936,0.002238788,0.0615958,0.2178728,0.07491523,0.018045465,0.00017945137,0.00017944297,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-05,0.00035068352,0.0043989485,-1.2117501,0.0011723267,37880096,0,3.2682055e-05,0.0014769174,0.00010198293,0.0006809287,0,1.4469447e-07,8.264045e-05,0.039914485,0.0021054524,0.06187359,0.2202897,0.070888214,0.01817926,0.00015432363,0.0001543165,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-06,0.00034518758,0.011248984,-1.4595681,0.0011915129,37667252,8.453043e-05,3.2682055e-05,0.0019806053,0.00010198293,0.00045128248,0,1.4469447e-07,8.264045e-05,0.049965758,0.0019908422,0.062635876,0.2211754,0.06864028,0.018081035,0.00015303619,0.00015302913,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-07,0.00026661347,0.0015482864,-5.7710547,0.0012158073,36742012,0,3.2682055e-05,0.0020575656,0.00010198293,0.00018535242,0,1.4469447e-07,8.264045e-05,0.051581297,0.0018723493,0.063450806,0.22166754,0.06584356,0.017639972,0.00010843219,0.000108426604,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-08,0.00021560251,0,-9.500907,0.0012378743,35695516,0,3.2682055e-05,0.0019981908,0.00010198293,9.5380456e-05,0,1.4469447e-07,8.264045e-05,0.05167491,0.0017638069,0.06418429,0.22179352,0.06355911,0.01714276,8.02497e-05,8.0244936e-05,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-09,0.0002502392,0.0004931268,-6.969637,0.0012581822,34566424,4.357298e-07,3.2682055e-05,0.001953712,0.00010198293,2.5618407e-05,0,1.4469447e-07,8.264045e-05,0.051908135,0.0016599157,0.06485298,0.22152421,0.062114995,0.0166061,9.58833e-05,9.587788e-05,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA,NA,NA,NA
1981-01-10,0.00030184517,0.0014727635,-3.8051643,0.0012760505,33520088,4.041037e-05,3.2682055e-05,0.0018616376,0.00010198293,1.4454048e-05,0,1.4469447e-07,8.264045e-05,0.052345805,0.001567103,0.06541173,0.22104199,0.06168794,0.016109992,0.00011788612,0.00011787968,0.0002502392,0.0004931268,-6.969637,0.00021560251,0,-9.500907,0.00026661347,0.0015482864,-5.7710547,0.00034518758,0.011248984,-1.4595681,0.00035068352,0.0043989485,-1.2117501,0.00041823185,0.017448459,1.5028317,0.00054626394,0.016479285,5.7964625,0.00045560082,0.0037158444,3.0581694,0.0003894539,0.0030332308,0.54368544,NA,NA,NA
