"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1981-01-01,0.00024436964,0.00080130226,2.4592402,0.0013480424,15600372,0,2.3142817e-05,0.002321883,0.00013067883,1.6349144e-05,0,2.5802066e-07,8.0773e-05,0,0,0.11531444,0.2874254,0.0637345,0.007776144,0.00013051664,0.00013051539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-02,0.00029762613,0.008373578,5.822265,0.0013592005,16329921,0.00045382217,2.3142817e-05,0.0022608873,0.00013067883,1.437479e-05,0,2.5802066e-07,8.077301e-05,0,0,0.11621192,0.2868086,0.0698225,0.008140743,0.00016772895,0.00016772753,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-03,0.0003199528,0.016551813,6.9605527,0.0013692223,21099464,0.0027020613,2.3142817e-05,0.002177226,0.00013067883,2.1629885e-05,0,2.5802066e-07,8.077301e-05,0,0,0.11701571,0.2869535,0.08114468,0.01050083,0.00017930214,0.00017930061,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-04,0.00024077077,0.002782869,2.0929115,0.0013794721,19754848,0,2.3142817e-05,0.0022086601,0.00013067883,4.956495e-05,0,2.5802066e-07,8.077301e-05,0,0,0.117840685,0.28858218,0.07989608,0.009840622,0.000140415,0.00014041389,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-05,0.0002225648,0.003141895,0.8734595,0.0013919582,18437806,0,2.3142817e-05,0.0024141974,0.00013067883,5.3837328e-05,0,2.5802066e-07,8.0773e-05,0.00025129484,0,0.1188587,0.28973135,0.07903322,0.009187869,0.00013129905,0.00013129806,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-06,0.00021495759,0.0024788051,0.32033244,0.0014056998,17516892,0,2.3142817e-05,0.00253381,0.00013067883,4.9603197e-05,0,2.5802066e-07,8.077301e-05,0.0008092812,2.0929225e-05,0.11998259,0.29066494,0.07728227,0.008729917,0.00012770535,0.00012770439,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-07,0.00017468249,0.00062004226,-2.8451583,0.0014200662,16974198,0,2.3142817e-05,0.002594872,0.00013067883,4.9932987e-05,0,2.5802066e-07,8.077301e-05,0.0013918405,1.7824135e-05,0.12115318,0.29085186,0.07439057,0.00845952,9.441702e-05,9.441613e-05,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-08,0.00017672166,0.00012448974,-2.687765,0.00143424,16678876,0,2.3142817e-05,0.0025792574,0.00013067883,4.3720043e-05,0,2.5802066e-07,8.077301e-05,0.0015113814,1.50692995e-05,0.12229397,0.29125553,0.07128675,0.008312291,8.8188244e-05,8.818726e-05,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981-01-09,0.00022971533,0.0067563374,1.2886003,0.0014490559,17232804,0.00042447654,2.3142817e-05,0.0026361707,0.00013067883,3.4376877e-05,0,2.5802066e-07,8.077301e-05,0.0008876417,1.1898709e-05,0.12347687,0.29134256,0.07534807,0.0085886065,0.00013412889,0.00013412783,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA,NA,NA,NA
1981-01-10,0.00023120549,0.0044008987,1.2499712,0.0014633462,16920462,1.7399358e-05,2.3142817e-05,0.002599221,0.00013067883,3.2230593e-05,0,2.5802066e-07,8.077301e-05,0.00053556,4.783208e-05,0.12460852,0.29179323,0.07682507,0.00843345,0.00013571761,0.00013571655,0.00022971533,0.0067563374,1.2886003,0.00017672166,0.00012448974,-2.687765,0.00017468249,0.00062004226,-2.8451583,0.00021495759,0.0024788051,0.32033244,0.0002225648,0.003141895,0.8734595,0.00024077077,0.002782869,2.0929115,0.0003199528,0.016551813,6.9605527,0.00029762613,0.008373578,5.822265,0.00024436964,0.00080130226,2.4592402,NA,NA,NA
